"Лень моя не знает предела(
Нужно кружку заказать, а мне лень Т_Т",-1
Голова болииииииит:((((((((((((((((((((((((((((((((((((((((,-1
"@Dasha180601 @DaryaK0504 Дашунь, ну это все из за жестокости( а вообще- ЗАБЕЙ НА НИХ!",-1
"Я никогда не ложусь спать в воскресенье, я постоянно ложусь в понедельник! Когда же это закончится, мне же на работу по утру..((",-1
"RT @Pussy_Drummer_: @l_MAPC_l отлично ,тебе ?(",-1
"@All_For_Melody ничего ты не запорешь. ты и так вон какой молодец, столько всего продумать, написать, построить сюжетную линию. прекращай :(",-1
@wichi_ro кибом хорошо играет но выбирает неудачные пректы (,-1
"@n_kolka @volodya115 Не очень. То что надо, найти не могу ((",-1
"Дерьмо(((столько хочу написать а возможности мало:,,пойду поем.",-1
"@iFapperPro блин, это мне прийдется опять-таки доставку ждать сто лет :( куплю уже кейс. Все равно дома буду 90% без чехла юзать",-1
